pseudocode,cpp_code,workerid,probid,subid,line,indent
set x to x * b,x = x * b;,4,990a,49085809,5,1
set y to y * a,y = y * a;,4,990a,49085809,6,1
print minimum value of x and y and a new line,"cout << min(x, y) << ""\n"";",4,990a,49085809,7,1
"let n, m, a and b be long long","long long n, m, a, b;",26,990a,48031472,1,1
"read n, m, a and b",cin >> n >> m >> a >> b;,26,990a,48031472,2,1
set k= n/m,long long k = n / m;,26,990a,48031472,3,1
assign (n - k * m) * b to t1,long long t1 = (n - k * m) * b;,26,990a,48031472,4,1
t2 = (m * (k + 1) - n) * a,long long t2 = (m * (k + 1) - n) * a;,26,990a,48031472,5,1
if t1 greater than t2,if (t1 > t2) {,26,990a,48031472,6,1
print t2,cout << t2 << endl;,26,990a,48031472,7,2
else,} else {,26,990a,48031472,8,1
print t1 and a newline,cout << t1 << endl;,26,990a,48031472,9,2
"a,b,c=int","int a, b, c;",31,224a,40846096,1,1
"read a,b,c",cin >> a >> b >> c;,31,224a,40846096,2,1
"x,y,z=int","int x, y, z;",31,224a,40846096,3,1
z=sqrt((b*c)/a),z = sqrt((b * c) / a);,31,224a,40846096,4,1
y=c/z,y = c / z;,31,224a,40846096,5,1
x=b/z,x = b / z;,31,224a,40846096,6,1
print 4*(x+y+z),cout << 4 * (x + y + z) << endl;,31,224a,40846096,7,1
di = int vector array of size 3,vector<int> di[3];,10,224a,48398829,0,0
linha0 = int vector array of size 10010,vector<int> linha0[10010];,10,224a,48398829,1,0
linha1 = int vector array of size 10010,vector<int> linha1[10010];,10,224a,48398829,2,0
linha2 = int vector array of size 10010,vector<int> linha2[10010];,10,224a,48398829,3,0
"in function multiplos taking int a, int b, int h","void multiplos(int a, int b, int h) {",10,224a,48398829,4,0
menor = int with menor = a,int menor = a;,10,224a,48398829,5,1
if a > b set b to menor,if (a > b) b = menor;,10,224a,48398829,6,1
for i = 1 to menor inclusive,for (int i = 1; i <= menor; i++) {,10,224a,48398829,7,1
if a and b are a multiple of i append i to di[h],if (a % i == 0 && b % i == 0) { di[h].push_back(i); },10,224a,48398829,8,2
"a, b, c, s = int","int a, b, c, s;",10,224a,48398829,12,1
read a then b then c,cin >> a >> b >> c;,10,224a,48398829,13,1
"call multiplos on a, b, 0","multiplos(a, b, 0);",10,224a,48398829,14,1
"call multiplos on a, c, 1","multiplos(a, c, 1);",10,224a,48398829,15,1
"call multiplos on b, c, 2","multiplos(b, c, 2);",10,224a,48398829,16,1
for i = 0 to size of di[0],for (int i = 0; i < (int)di[0].size(); i++) {,10,224a,48398829,17,1
for j = 0 to size of di[1],for (int j = 0; j < (int)di[1].size(); j++) {,10,224a,48398829,18,2
if di[0][i] * di[1][j] is a,if (di[0][i] * di[1][j] == a) {,10,224a,48398829,19,3
for u = 0 to size of di[2],for (int u = 0; u < (int)di[2].size(); u++) {,10,224a,48398829,20,4
if d[0][i] * di[2][u] is b,if (di[0][i] * di[2][u] == b) {,10,224a,48398829,21,5
if di[1][j] * di[2][u] is c set s to di[2][u] + di[1][j] + di[0][i],if (di[1][j] * di[2][u] == c) { s = di[2][u] + di[1][j] + di[0][i]; },10,224a,48398829,22,6
total = int with total = 4 * s,int total = 4 * s;,10,224a,48398829,28,1
print total,cout << total << endl;,10,224a,48398829,29,1
"create ints a1, a2 and a3","int a1, a2, a3;",54,224a,48405033,1,1
"read standard input to a1, a2 and a3",cin >> a1 >> a2 >> a3;,54,224a,48405033,2,1
declare integer variable with name l = square root of (a1 * a2 / a3),int l = (int)sqrt(a1 * a2 / a3);,54,224a,48405033,3,1
declare integer variable b with value = square root of (a3 * a1 / a2),int b = (int)sqrt(a3 * a1 / a2);,54,224a,48405033,4,1
create new integer called h = square root of (a3 * a2 / a1),int h = (int)sqrt(a3 * a2 / a1);,54,224a,48405033,5,1
"print 4 * (l + b + h) and ""\n""","cout << 4 * (l + b + h) << ""\n"";",54,224a,48405033,6,1
"create ints ab, bc, ca, a, b, c and s","int ab, bc, ca, a, b, c, s;",54,224a,41583596,1,1
"read user input to ab, bc and ca",cin >> ab >> bc >> ca;,54,224a,41583596,2,1
assign square root of ((ab * ca) / bc) to a,a = sqrt((ab * ca) / bc);,54,224a,41583596,3,1
change b to the square root of ((bc * ab) / ca),b = sqrt((bc * ab) / ca);,54,224a,41583596,4,1
set c to the square root of ((ca * bc) / ab),c = sqrt((ca * bc) / ab);,54,224a,41583596,5,1
assign 4 * (a + b + c) to s,s = 4 * (a + b + c);,54,224a,41583596,6,1
print s,cout << s << endl;,54,224a,41583596,7,1
"create new long longs a, b and c","long long a, b, c;",54,224a,39691893,0,0
"read from the input to a, b and c",cin >> a >> b >> c;,54,224a,39691893,2,1
create long long variable with name z with value = sqrt((b * c) / a),long long z = sqrt((b * c) / a);,54,224a,39691893,3,1
create new long long x = c / z,long long x = c / z;,54,224a,39691893,4,1
declare long long y = b / z,long long y = b / z;,54,224a,39691893,5,1
print x * 4 + y * 4 + z * 4 and '\n',cout << x * 4 + y * 4 + z * 4 << '\n';,54,224a,39691893,6,1
"l,h,b,a1,a2,a3=int","int l, h, b, a1, a2, a3;",31,224a,48789969,1,1
"read a1,a2,a3",cin >> a1 >> a2 >> a3;,31,224a,48789969,2,1
l=sqrt((a2*a3)/a1),l = sqrt((a2 * a3) / a1);,31,224a,48789969,3,1
b=sqrt((a1*a3)/a2),b = sqrt((a1 * a3) / a2);,31,224a,48789969,4,1
h=sqrt((a2*a1)/a3),h = sqrt((a2 * a1) / a3);,31,224a,48789969,5,1
print 4*(l+b+h),cout << 4 * (l + b + h) << endl;,31,224a,48789969,6,1
"u,v,w=long long int","long long int u, v, w;",31,224a,41732869,1,1
"read u,v,w",cin >> u >> v >> w;,31,224a,41732869,2,1
"t1,t2,t3=long long int","long long int t1, t2, t3;",31,224a,41732869,3,1
t1=sqrt((u*v*w))/u,t1 = sqrt((u * v * w)) / u;,31,224a,41732869,4,1
t2=sqrt((u*v*w))/v,t2 = sqrt((u * v * w)) / v;,31,224a,41732869,5,1
t3=sqrt((u*v*w))/w,t3 = sqrt((u * v * w)) / w;,31,224a,41732869,6,1
print 4*(t1+t2+t3),cout << 4 * (t1 + t2 + t3) << endl;,31,224a,41732869,7,1
"a,b,c=int","int a, b, c;",31,224a,47517385,1,1
"read a,b,c",cin >> a >> b >> c;,31,224a,47517385,2,1
print 4*(sqrt(a*c/b)+sqrt(b*c/a)+sqrt(a*b/c)),cout << 4 * (sqrt(a * c / b) + sqrt(b * c / a) + sqrt(a * b / c)) << endl;,31,224a,47517385,3,1
"let a, b, c be double values","double a, b, c;",2,224a,41686842,1,1
"read a, b, c",cin >> a >> b >> c;,2,224a,41686842,2,1
let s be a double value with s = square root of a * b * c,double s = sqrt(a * b * c);,2,224a,41686842,3,1
print 4.0 * (s / a + s / b + s / c) and newline,cout << 4.0 * (s / a + s / b + s / c) << endl;,2,224a,41686842,4,1
"lb,bh,hl,l,b,h=int","int lb, bh, hl, l, b, h;",31,224a,48523786,1,1
"read lb,bh,hl",cin >> lb >> bh >> hl;,31,224a,48523786,2,1
b=sqrt(lb*bh/hl),b = (int)sqrt(lb * bh / hl);,31,224a,48523786,3,1
l=lb/b,l = lb / b;,31,224a,48523786,4,1
h=hl/l,h = hl / l;,31,224a,48523786,5,1
print 4*(l+b+h),cout << 4 * (l + b + h) << endl;,31,224a,48523786,6,1
"create ints a, b and c","int a, b, c;",54,224a,47886819,1,1
"read user input to a, b and c",cin >> a >> b >> c;,54,224a,47886819,2,1
"create new integer m with value = (max of a and max(b, c))","int m = max(a, max(b, c));",54,224a,47886819,3,1
declare integer r = 0,int r = 0;,54,224a,47886819,4,1
"in a for loop, change i from 1 to m inclusive incrementing i",for (int i = 1; i <= m; i++) {,54,224a,47886819,5,1
if a % i = 0 and b % i = 0 and (a / i) * (b / i) = c,if (a % i == 0 && b % i == 0 && ((a / i) * (b / i) == c)) {,54,224a,47886819,6,2
change r to a / i + b / i + i,r = a / i + b / i + i;,54,224a,47886819,7,3
set r to r multiplied by 4,r *= 4;,54,224a,47886819,8,3
print r to the standard output,cout << r << endl;,54,224a,47886819,11,1
"in the function gcd that takes integer a,b and returns integer","int gcd(int a, int b) {",5,224a,41204223,0,0
if b is 0,if (b == 0),5,224a,41204223,1,1
return a,return a;,5,224a,41204223,2,2
else,else,5,224a,41204223,3,1
gcd of b and a modulo b,"gcd(b, a % b);",5,224a,41204223,4,2
"x, y, z = integers","int x, y, z;",5,224a,41204223,7,1
"while read x, y, z",while (cin >> x >> y >> z) {,5,224a,41204223,8,1
c = integer with c = square root of (z * y) / x),int c = sqrt((z * y) / x);,5,224a,41204223,9,2
a = integer with a = (x * c) / y,int a = (x * c) / y;,5,224a,41204223,10,2
b = integer with b = x / a,int b = x / a;,5,224a,41204223,11,2
print a * 4 + b * 4 + c * 4,cout << a * 4 + b * 4 + c * 4 << endl;,5,224a,41204223,12,2
"a, b, c = int","int a, b, c;",10,224a,48359538,1,1
read a then b then c,cin >> a >> b >> c;,10,224a,48359538,2,1
print 4 * (sqrt of a * b / c + sqrt of b * c / a + sqrt of a * c / b),cout << 4 * (sqrt(a * b / c) + sqrt(b * c / a) + sqrt(a * c / b)) << endl;,10,224a,48359538,3,1
"a, b, c, i, j, k = int","int a, b, c, i, j, k;",10,224a,41686727,1,1
read a then b then c,cin >> a >> b >> c;,10,224a,41686727,2,1
for i = 1 to 10005,for (i = 1; i < 10005; i++) {,10,224a,41686727,3,1
for j = 1 to 10005,for (j = 1; j < 10005; j++) {,10,224a,41686727,4,2
for k = 1 to 10005,for (k = 1; k < 10005; k++) {,10,224a,41686727,5,3
if i * j is a and i * k is b and j * k is c,if (i * j == a && i * k == b && j * k == c) {,10,224a,41686727,6,4
print 4 * i + 4 * j + 4 * k,cout << 4 * i + 4 * j + 4 * k << endl;,10,224a,41686727,7,5
if i * k is greater than b or j * k is greater than c break,if (i * k > b || j * k > c) break;,10,224a,41686727,10,4
if i * j is greater than a or j is greater than c break,if (i * j > a || j > c) break;,10,224a,41686727,12,3
if i is greater than a or b beak,if (i > a || i > b) break;,10,224a,41686727,14,2
"in function fatora taking int factor, int n and returning pointer to int","int *fatora(int factor, int n) {",10,224a,48438570,0,0
f = pointer to int with f = new int of size 2,int *f = new int[2];,10,224a,48438570,1,1
loop while n mod factor is not 0 increment factor,while (n % factor != 0) { factor++; },10,224a,48438570,2,1
set f[0] to factor,f[0] = factor;,10,224a,48438570,3,1
set f[1] to n / factor,f[1] = n / factor;,10,224a,48438570,4,1
return f,return f;,10,224a,48438570,5,1
area = int vector,vector<int> area;,10,224a,48438570,8,1
"a, f3_1, f3_2, edges_sum = int","int a, f3_1, f3_2, edges_sum;",10,224a,48438570,9,1
factor = pointer to int,int *factor;,10,224a,48438570,10,1
for i = 0 to 3,for (int i = 0; i < 3; i++) {,10,224a,48438570,11,1
read a,cin >> a;,10,224a,48438570,12,2
append a to area,area.push_back(a);,10,224a,48438570,13,2
for i = 0 to area[0] / 2 + 1,for (int i = 0; i < (area[0] / 2) + 1; i++) {,10,224a,48438570,15,1
"set factor to fatora of i + 1, area[0]","factor = fatora(i + 1, area[0]);",10,224a,48438570,16,2
if area[1] mod factor[0] is 0 and area[2] mod factor[1] is 0,if (area[1] % factor[0] == 0 && area[2] % factor[1] == 0) {,10,224a,48438570,17,2
set f3_1 to area[1] / factor[0],f3_1 = area[1] / factor[0];,10,224a,48438570,18,3
set f3_2 to area[2] / factor[1],f3_2 = area[2] / factor[1];,10,224a,48438570,19,3
if f3_1 is f3_2 break,if (f3_1 == f3_2) break;,10,224a,48438570,20,3
else if area[2] mod factor[0] is 0 and area[1] mod factor[1] is 0,} else if (area[2] % factor[0] == 0 && area[1] % factor[1] == 0) {,10,224a,48438570,21,2
set f3_1 to area[1] / factor[1],f3_1 = area[1] / factor[1];,10,224a,48438570,22,3
set f3_2 to area[2] / factor[0],f3_2 = area[2] / factor[0];,10,224a,48438570,23,3
if f3_1 is f3_2 break,if (f3_1 == f3_2) break;,10,224a,48438570,24,3
set edges_sum to 4 * (factor[0] + factor[1] + f3_1),edges_sum = 4 * (factor[0] + factor[1] + f3_1);,10,224a,48438570,27,1
print edges_sum,cout << edges_sum << endl;,10,224a,48438570,28,1
let di be a vector containing integers with size 3,vector<int> di[3];,2,224a,48396041,0,0
let linha0 be a vector containing integers with size 10010,vector<int> linha0[10010];,2,224a,48396041,1,0
let linha1 be a vector containing integers with size 10010,vector<int> linha1[10010];,2,224a,48396041,2,0
let linha2 be a vector containing integers with size 10010,vector<int> linha2[10010];,2,224a,48396041,3,0
"let multiplos be a void function which accepts int a, int b, int h","void multiplos(int a, int b, int h) {",2,224a,48396041,4,0
let menor be a integer with menor = a,int menor = a;,2,224a,48396041,5,1
"if a is greater than b, b is equal to menor",if (a > b) b = menor;,2,224a,48396041,6,1
for i = 1 to menor inclusive,for (int i = 1; i <= menor; i++) {,2,224a,48396041,7,1
"if a modulo i is equal to 0 and b modulo i is equal to 0, push_back i in di[h]",if (a % i == 0 && b % i == 0) { di[h].push_back(i); },2,224a,48396041,8,2
"let a, b, c, s be integers","int a, b, c, s;",2,224a,48396041,12,1
"read a, b, c, s",cin >> a >> b >> c;,2,224a,48396041,13,1
"multiplos of a, b, 0","multiplos(a, b, 0);",2,224a,48396041,14,1
"multiplos of a, c, 1","multiplos(a, c, 1);",2,224a,48396041,15,1
"multiplos of b, c, 2","multiplos(b, c, 2);",2,224a,48396041,16,1
for i = 0 to (int)di[0].size() exclusive,for (int i = 0; i < (int)di[0].size(); i++) {,2,224a,48396041,17,1
for j = 0 to (int)di[1].size() exclusive,for (int j = 0; j < (int)di[1].size(); j++) {,2,224a,48396041,18,2
if di[0][i] * di[1][j] is equal to a,if (di[0][i] * di[1][j] == a) {,2,224a,48396041,19,3
for u = 0 to (int)di[2].size() exclusive,for (int u = 0; u < (int)di[2].size(); u++) {,2,224a,48396041,20,4
if di[0][i] * di[2][u] is equal to b,if (di[0][i] * di[2][u] == b) {,2,224a,48396041,21,5
"if di[1][j] * di[2][u] is equal to c , the value of s = di[2][u] + di[1][j] + di[0][i]",if (di[1][j] * di[2][u] == c) { s = di[2][u] + di[1][j] + di[0][i]; },2,224a,48396041,22,6
let total be a integer with total = 4 * s,int total = 4 * s;,2,224a,48396041,28,1
print total and newline,cout << total << endl;,2,224a,48396041,29,1
"declare x, y, z as integers","int x, y, z;",1,224a,40298403,1,1
"read x, y, z",cin >> x >> y >> z;,1,224a,40298403,2,1
"declare integers a, b, c","int a, b, c;",1,224a,40298403,3,1
let a be square root of (x * z) / y,a = sqrt((x * z) / y);,1,224a,40298403,4,1
let b be square root of (x * y) / z,b = sqrt((x * y) / z);,1,224a,40298403,5,1
let c be square root of (y * z) / x,c = sqrt((y * z) / x);,1,224a,40298403,6,1
"print 4 * ( a + b + c ), newline",cout << 4 * (a + b + c) << endl;,1,224a,40298403,7,1
"a, b, c = int","int a, b, c;",10,224a,48437249,1,1
loop while reading a then b then c,while (cin >> a >> b >> c) {,10,224a,48437249,2,1
ans = int with ans = 4 * (sqrt of a * b / c + sqrt of a * c / b + sqrt of b * c / a),int ans = 4 * (sqrt(a * b / c) + sqrt(a * c / b) + sqrt(b * c / a));,10,224a,48437249,3,2
print ans,cout << ans << endl;,10,224a,48437249,4,2
"create doubles a, b and c","double a, b, c;",54,224a,48543872,1,1
"declare integers a, b and c","int a, b, c;",54,224a,48543872,2,1
"read a, b and c",cin >> a >> b >> c;,54,224a,48543872,3,1
change a to the square root of a * b / c,a = sqrt(a * b / c);,54,224a,48543872,4,1
assign sqrt(b * c / a) to b,b = sqrt(b * c / a);,54,224a,48543872,5,1
assign the square root of c * a / b to c,c = sqrt(c * a / b);,54,224a,48543872,6,1
create new integer variable count = (a + b + c) * 4,int count = (a + b + c) * 4;,54,224a,48543872,7,1
print count to the standard output,cout << count << endl;,54,224a,48543872,8,1
"create long long integers a, b, c, and s","long long a, b, c, s;",13,224a,47527827,0,0
declare solve,void solve() {,13,224a,47527827,1,0
"read a, b, and c",cin >> a >> b >> c;,13,224a,47527827,2,1
set s to s + (long long)sqrt(a * b / c),s += (long long)sqrt(a * b / c);,13,224a,47527827,3,1
set s to s + (long long)sqrt(b * c / a),s += (long long)sqrt(b * c / a);,13,224a,47527827,4,1
set s to s + (long long)sqrt(a * c / b),s += (long long)sqrt(a * c / b);,13,224a,47527827,5,1
print s * 4,cout << s * 4 << endl;,13,224a,47527827,6,1
declare prep,void prep() {},13,224a,47527827,8,0
let long long int t = 1,long long t = 1;,13,224a,47527827,10,1
call prep,prep();,13,224a,47527827,11,1
print fixed and setprecision(12),cout << fixed << setprecision(12);,13,224a,47527827,12,1
"while t-- is truthy, call solve",while (t--) solve();,13,224a,47527827,13,1
"declare three integer variables ab, bc, and ac","int ab, bc, ac;",21,224a,48058291,1,1
"read in ab, bc and ac",cin >> ab >> bc >> ac;,21,224a,48058291,2,1
variable b is equal to the square root of the value of ab * bc divided by ac,int b = sqrt(ab * bc / ac);,21,224a,48058291,3,1
variable a is equal to ab divided by b,int a = ab / b;,21,224a,48058291,4,1
c is equal to bc divided by b,int c = bc / b;,21,224a,48058291,5,1
"print the sum of a multiplied by 4, b multiplied by 4 and c multiplied by 4",cout << a * 4 + b * 4 + c * 4 << endl;,21,224a,48058291,6,1
"a,b,c=int","int a, b, c;",31,224a,47445326,1,1
"x,y,z=int","int x, y, z;",31,224a,47445326,2,1
"read a,b,c",cin >> a >> b >> c;,31,224a,47445326,3,1
x=sqrt((a*c)/b),x = sqrt((a * c) / b);,31,224a,47445326,4,1
y=sqrt((b*a)/c),y = sqrt((b * a) / c);,31,224a,47445326,5,1
z=sqrt((b*c)/a),z = sqrt((b * c) / a);,31,224a,47445326,6,1
print x*4+y*4+z*4,cout << x * 4 + y * 4 + z * 4 << endl;,31,224a,47445326,7,1
"x, y, z = long long","long long x, y, z;",10,224a,47504966,1,1
read x then y then z,cin >> x >> y >> z;,10,224a,47504966,2,1
abc = long long with abc = (sqrt of x * y * z + 0.00001) as long long,long long abc = (long long)(sqrt(x * y * z + 0.00001));,10,224a,47504966,3,1
ans = long long with ans = 4 * (abc / x + abc / y + abc / z),long long ans = 4 * (abc / x + abc / y + abc / z);,10,224a,47504966,4,1
print ans,cout << ans << endl;,10,224a,47504966,5,1
"create long long ints a, b, and c","long long a, b, c;",13,224a,47541532,1,1
"read a, b, and c",cin >> a >> b >> c;,13,224a,47541532,2,1
let long long int p = sqrt(a * b * c),long long p = sqrt(a * b * c);,13,224a,47541532,3,1
let long long integer res = 0,long long res = 0;,13,224a,47541532,4,1
set res to res + (p / a + p / b + p / c),res += (p / a + p / b + p / c);,13,224a,47541532,5,1
print res * 4,cout << res * 4 << endl;,13,224a,47541532,6,1
"create int a, b and c","int a, b, c;",26,224a,47517547,1,1
"read a, b, c",cin >> a >> b >> c;,26,224a,47517547,2,1
sum=0,int sum = 0;,26,224a,47517547,3,1
set sum to square root of (a * b) / c) + sqrt of (b * c) / a) + sqrt((c * a) / b),sum = sqrt((a * b) / c) + sqrt((b * c) / a) + sqrt((c * a) / b);,26,224a,47517547,4,1
print sum*4,cout << sum * 4 << endl;,26,224a,47517547,5,1
"declare a, b, c, as integers","int a, b, c;",1,224a,48273370,1,1
read a and b and c,cin >> a >> b >> c;,1,224a,48273370,2,1
"declare x = 0, y = 0, z = 0, flag = 0, as integers","int x = 0, y = 0, z = 0, flag = 0;",1,224a,48273370,3,1
let x be square root of ((b * c) / a),x = sqrt((b * c) / a);,1,224a,48273370,4,1
let y be square root of ((c * a) / b),y = sqrt((c * a) / b);,1,224a,48273370,5,1
let z be square root of ((a * b) / c),z = sqrt((a * b) / c);,1,224a,48273370,6,1
"print 4 * ( x + y + z ), newline",cout << 4 * (x + y + z) << endl;,1,224a,48273370,7,1
"m,n,p=int","int m, n, p;",31,224a,47884516,1,1
"read m,n,p",cin >> m >> n >> p;,31,224a,47884516,2,1
a=sqrt(p*m/n),int a = sqrt(p * m / n);,31,224a,47884516,3,1
b=sqrt(m*n/p),int b = sqrt(m * n / p);,31,224a,47884516,4,1
c=sqrt(n*p/m),int c = sqrt(n * p / m);,31,224a,47884516,5,1
sum=4*(a+b+c),int sum = 4 * (a + b + c);,31,224a,47884516,6,1
print sum,cout << sum << endl;,31,224a,47884516,7,1
"declare integers m, n, p, sum = 0, a, b, c","int m, n, p, sum = 0, a, b, c;",1,224a,47901463,1,1
read m read n read p,cin >> m >> n >> p;,1,224a,47901463,2,1
let a be square root of p * m / n,a = sqrt(p * m / n);,1,224a,47901463,3,1
let b be square root of m * n / p,b = sqrt(m * n / p);,1,224a,47901463,4,1
let b be square root of n * p / m,c = sqrt(n * p / m);,1,224a,47901463,5,1
let sum = 4 * (a + b + c),sum = 4 * (a + b + c);,1,224a,47901463,6,1
print sum print newline,cout << sum << endl;,1,224a,47901463,7,1
"declare integers a, b and c","int a, b, c;",54,224a,48023034,1,1
"read standard input to a, b and c",cin >> a >> b >> c;,54,224a,48023034,2,1
declare integer variable with name x with value sqrt((a * b) / c),int x = sqrt((a * b) / c);,54,224a,48023034,3,1
declare integer y with value = square root of ((a * c) / b),int y = sqrt((a * c) / b);,54,224a,48023034,4,1
z is a new integer = square root of ((b * c) / a),int z = sqrt((b * c) / a);,54,224a,48023034,5,1
print 4 * (x + y + z) to the standard output,cout << 4 * (x + y + z) << endl;,54,224a,48023034,6,1
"x1, x2, x3 = integers","int x1, x2, x3;",5,224a,49071946,1,1
"read x1, x2, x3",cin >> x1 >> x2 >> x3;,5,224a,49071946,2,1
sum = integer with sum = sqrt((x1 * x3) / x2) + sqrt((x2 * x1) / x3) + sqrt((x3 * x2) / x1),int sum = sqrt((x1 * x3) / x2) + sqrt((x2 * x1) / x3) + sqrt((x3 * x2) / x1);,5,224a,49071946,3,1
sum = sum * 4,sum = sum * 4;,5,224a,49071946,4,1
print sum,cout << sum << endl;,5,224a,49071946,5,1
create integer array arr of size 104,int arr[104];,13,839a,47866362,0,0
make ints n and k,"int n, k;",13,839a,47866362,2,1
read n and k,cin >> n >> k;,13,839a,47866362,3,1
"for i = 0 to n exclusive, read arr[i]",for (int i = 0; i < n; i++) { cin >> arr[i]; },13,839a,47866362,4,1
make integer total = 0,int total = 0;,13,839a,47866362,5,1
for i = 0 to n exclusive,for (int i = 0; i < n; i++) {,13,839a,47866362,6,1
for i = 0 to n exclusive,total += arr[i];,13,839a,47866362,7,2
set total to total + arr[i],"k -= min(total, 8);",13,839a,47866362,8,2
"subtract min(total, 8) from total","total -= min(total, 8);",13,839a,47866362,9,2
if k is less than or equal to 0,if (k <= 0) {,13,839a,47866362,10,2
print i + 1,cout << i + 1 << endl;,13,839a,47866362,11,3
show -1,cout << -1 << endl;,13,839a,47866362,15,1
declare int variables n and k,"int n, k;",54,839a,41859358,1,1
read from the input to n and k,cin >> n >> k;,54,839a,41859358,2,1
define new integer a,int a;,54,839a,41859358,3,1
"define integers totalchocolate, days and remain = 0","int totalchocolate = 0, days = 0, remain = 0;",54,839a,41859358,4,1
declare boolean variable with name flag with value false,bool flag = false;,54,839a,41859358,5,1
for integer i = 0 to n exclusive,for (int i = 0; i < n; i++) {,54,839a,41859358,6,1
read standard input to a,cin >> a;,54,839a,41859358,7,2
change a to the sum of a and remain,a += remain;,54,839a,41859358,8,2
if a is greater than 8,if (a > 8) {,54,839a,41859358,9,2
assign a - 8 to remain,remain = a - 8;,54,839a,41859358,10,3
change totalchocolate to the sum of totalchocolate and 8,totalchocolate += 8;,54,839a,41859358,11,3
else,} else {,54,839a,41859358,12,2
add a to totalchocolate,totalchocolate += a;,54,839a,41859358,13,3
assign the new value = 0 to remain,remain = 0;,54,839a,41859358,14,3
increment days by one,days++;,54,839a,41859358,16,2
if totalchocolate >= k,if (totalchocolate >= k) {,54,839a,41859358,17,2
assign true to flag,flag = true;,54,839a,41859358,18,3
break,break;,54,839a,41859358,19,3
if flag is true,if (flag) {,54,839a,41859358,22,1
print days,cout << days << endl;,54,839a,41859358,23,2
else,} else {,54,839a,41859358,24,1
"print ""-1"" to the standard output","cout << ""-1"" << endl;",54,839a,41859358,25,2
let max be a constant integer 100001,const int max = 100001;,2,839a,48937009,0,0
"an, bn are integer arrays","int an[max], bn[max];",2,839a,48937009,1,0
"n, k are integers","int n, k;",2,839a,48937009,3,1
"read n, k",cin >> n >> k;,2,839a,48937009,4,1
"for integer i = 1 to n inclusive, print an[i]",for (int i = 1; i <= n; i++) cin >> an[i];,2,839a,48937009,5,1
"sum , flag, coun be integers 0","int sum = 0, flag = 0, coun = 0;",2,839a,48937009,6,1
for integer i = 1 to n inclusive,for (int i = 1; i <= n; i++) {,2,839a,48937009,7,1
increase coun by an[i],coun += an[i];,2,839a,48937009,8,2
if coun is greater than 8,if (coun > 8) {,2,839a,48937009,9,2
increase sum by 8,sum += 8;,2,839a,48937009,10,3
decrease coun by 8,coun -= 8;,2,839a,48937009,11,3
else,} else {,2,839a,48937009,12,2
increase sum by coun,sum += coun;,2,839a,48937009,13,3
coun is 0,coun = 0;,2,839a,48937009,14,3
if sum is greater than k,if (sum >= k) {,2,839a,48937009,16,2
flag is 0,flag = 1;,2,839a,48937009,17,3
print i and endline,cout << i << endl;,2,839a,48937009,18,3
stop,break;,2,839a,48937009,19,3
"if flag is 0, print -1 and endline",if (!flag) cout << -1 << endl;,2,839a,48937009,22,1
"n,k,a=int, c,v=0","int n, k, a, c = 0, v = 0;",31,839a,48952394,1,1
"read n,k",cin >> n >> k;,31,839a,48952394,2,1
for i=1 to n inclusive,for (int i = 1; i <= n; i++) {,31,839a,48952394,3,1
read a,cin >> a;,31,839a,48952394,4,2
if a <= 8,if (a <= 8),31,839a,48952394,5,2
if c >= 8-a,if (c >= 8 - a) {,31,839a,48952394,6,3
add 8 to v,v += 8;,31,839a,48952394,7,4
subtract 8-a from c,c -= 8 - a;,31,839a,48952394,8,4
else,} else {,31,839a,48952394,9,3
add a+c to v,v += a + c;,31,839a,48952394,10,4
c=0,c = 0;,31,839a,48952394,11,4
else,else {,31,839a,48952394,13,2
add 8 to v,v += 8;,31,839a,48952394,14,3
add a-8 to c,c += a - 8;,31,839a,48952394,15,3
if v >= k,if (v >= k) {,31,839a,48952394,17,2
print i,cout << i << endl;,31,839a,48952394,18,3
print -1,cout << -1 << endl;,31,839a,48952394,22,1
"create int a, b, c, t, l, i, j, m, set sum and count to 0","int a, b, c, t, l, i, j, sum = 0, count = 0, m;",26,839a,48507991,1,1
read a and b,cin >> a >> b;,26,839a,48507991,2,1
for i=1 to a inclusive,for (i = 1; i <= a; i++) {,26,839a,48507991,3,1
read c,cin >> c;,26,839a,48507991,4,2
set sum to sum + c,sum += c;,26,839a,48507991,5,2
set m to min of 8 and sum,"m = min(8, sum);",26,839a,48507991,6,2
set sum to sum - m,sum -= m;,26,839a,48507991,7,2
b= b-m,b -= m;,26,839a,48507991,8,2
increment count,count++;,26,839a,48507991,9,2
if b<=0,if (b <= 0) { break; },26,839a,48507991,10,2
if b>0,if (b > 0) {,26,839a,48507991,12,1
print -1,cout << -1 << endl;,26,839a,48507991,13,2
else,} else {,26,839a,48507991,14,1
print count,cout << count << endl;,26,839a,48507991,15,2
"n,k,ans,sum,aux,candies=int","int n, k, ans, sum, aux, candies;",31,839a,42407519,1,1
"ans,sum,candies=0",ans = sum = candies = 0;,31,839a,42407519,2,1
found=false,bool found = false;,31,839a,42407519,3,1
"read n,k",cin >> n >> k;,31,839a,42407519,4,1
for i=0 to n exclusive,for (int i = 0; i < n; i++) {,31,839a,42407519,5,1
read aux,cin >> aux;,31,839a,42407519,6,2
if found continue,if (found) continue;,31,839a,42407519,7,2
add aux to candies,candies += aux;,31,839a,42407519,8,2
"aux=min(candies, 8)","aux = min(candies, 8);",31,839a,42407519,9,2
